DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-09 04:00:00,0.0014814328358208,0.0001435001673637,0.020127685467234,0.02041377119597,3.2490585217625254,0.0207725064724075,0.0102699279020896,0.2926492537313433,0.0434958952288416,0.1834179104477611,0.1334839328228029,1.441709629161125,0.0198352835820895,1.0149253731343282e-06,0.2755149253731343,0.7648880597014925,0.1202171378886849,0.2024314591704346,0.6622129867153008,0.0206890627203484,1.2760168483900725,0.6716119402985075,4.134442697106135,1.3215333333333334,1.3037999999999998,0.1711894413082358,2.3930640660479883,1.6882537313432835,0.3469404464561509,1.0661197074449829,0.0001623283582089,0.000877750147211,0.025086733674536,0.0724783668521687,0.0652812665201449,0.0214969552238805,0.028004119402985,0.0137035822929491,0.0538781189229644,3.9640447761194033,0.7560239594994593,0.055522198682783,0.002617514957841,0.0001995638174112,0.1160626140580385,0.0933732190697356,0.323820895522388,0.5175813884780165,0.0243731343283582,0.198015565707663,0.055,0.037862273923321,0.0209260763231873,0.0122003265306122,0.0566495097959994,3.292624815955026e-05,0.1046415495315875,0.0054922686567164,0.0126119402985074,0.0,0.0019613937215277,2.2431093391590467e-05,0.0933805970149253,0.000721386614824,0.000257724998903,0.1559388869669002,0.9501044776119404,0.4858700583385026,0.2202009919133313,0.4503134328358208,0.0007362599835289,0.000498633360678,0.0003184535247584,9.721895042953468e-05,1.540378725041902,6.51332688117379e-05,0.0150196119402985,0.3217598873239436,0.0011255410592218,0.05116008131528,0.1712245181249856,1.5599117256733193,1.7058358208955224,0.0136417028619082,0.0101707790447875,0.1613041911193463,0.0096386689104577,0.2792761194029851,0.0072249649936897,1.1731119402985075,0.0024775884453151,1.7119597939543127,0.1846874453943887,0.0027557910447761,0.0203731343283582,0.0592150286320254,0.031092282646162,0.1367879373757655
2024-08-09 05:00:00,0.0015542388059701,0.0001377986748264,0.0198646995217096,0.0217122776221191,3.1232702011631623,0.0211911285531662,0.0102699279020896,0.3417462686567163,0.0429248598903025,0.1905223880597015,0.3135203875882998,1.5746483193268408,0.0207292537313432,1.0746268656716418e-06,0.2378432835820895,0.7351791044776119,0.63650806564463,0.2038797330434109,0.6519968942407912,0.0202155309937478,1.2629762684739103,0.7495895522388061,4.0555695627777775,1.3270666666666666,1.3340666666666663,0.1992054008236797,2.6023849615703765,1.5981716417910448,0.2848703081138307,1.0575731729422573,0.000164895522388,0.000877750147211,0.026644503222899,0.1036013777880018,0.0612979750954041,0.0222520597014925,0.0289777014925373,0.0137099206733894,0.0542639541791157,3.9455970149253736,0.7570015714397579,0.0846368055550699,0.0027196940623186,0.0002005190412918,0.2762127493586884,0.1685495081323453,0.3228208955223881,0.5152867084725019,0.0280597014925373,0.2730366440335089,0.0745970149253731,0.0388345989559815,0.0435960491037194,0.0124081632653061,0.0612288808452237,3.292624815955026e-05,0.1249187203408812,0.0061797313432835,0.0119328358208955,0.0,0.0017545992570044,2.287885458562032e-05,0.0948507462686567,0.000721386614824,0.0002626205212911,0.1539063970194344,0.9195223880597014,0.5122978822589049,0.2005192625568939,0.5170671641791045,0.0007547972969618,0.0005243348532153,0.0003193490471465,9.829357729520632e-05,1.6097444686087736,6.647655239382745e-05,0.0166226268656716,0.3182763192488262,0.0011255410592218,0.0511551121190635,0.1712245181249856,1.5605978088340156,1.750917910447761,0.012746616325467,0.0102553462089666,0.1294235941044209,0.0295269394100615,0.3484477611940298,0.0128011200529832,1.0621119402985075,0.0024775884453151,2.288906916915124,0.1846874453943887,0.0029474029850746,0.0572388059701492,0.0541322545068928,0.031092282646162,0.1645186627490912
2024-08-09 06:00:00,0.0023516417910447,0.0001801568837816,0.0202434926410113,0.0264834960837313,3.0231881116109234,0.0262005852571784,0.0102699279020896,0.3454477611940298,0.048172405045742,0.2090597014925373,0.4410265931383231,1.549923435294564,0.0223632537313432,1.1044776119402984e-06,0.322,0.7605074626865672,0.7210992483528721,0.1755350534956252,0.665336768464174,0.0225938028059594,1.3785674437385191,0.7737985074626865,4.0129277717330005,1.3665999999999998,1.3741666666666668,0.5911022227600685,3.156776586713592,1.661179104477612,0.3497559882024842,1.024646770260492,0.0001833731343283,0.000877750147211,0.0268002292502793,0.2152574068260679,0.0514397661401803,0.0256557313432835,0.0329059701492537,0.0139123583000171,0.0594931471545521,3.9646194029850745,0.7759849609813362,0.105876264699577,0.0036432463011246,0.0002243399368142,0.3533580296210804,0.2530036552994389,0.3315522388059701,0.4923437543481181,0.0414850746268656,0.2769480105934643,0.0672238805970149,0.0491344847904522,0.0484164678922296,0.0145522448979591,0.0667031664976638,3.292624815955026e-05,0.1108065565061924,0.0092948059701492,0.0132462686567164,0.0,0.0017545992570044,3.141616801845614e-05,0.1148880597014925,0.000721386614824,0.0002904414168135,0.1721640925170091,0.8919179104477611,0.5966405875445624,0.2113674603206823,0.619686567164179,0.0008772152074095,0.0005749318681407,0.0003643341217733,0.0001132189504295,1.9354612897123007,0.0001202974479162,0.0203160298507462,0.3925345352112676,0.0011255410592218,0.0526856550802878,0.1730135330049084,1.5795496456606184,1.8255,0.0109812945999648,0.0098001223283696,0.1570384448954921,0.0502930702797791,0.7919179104477613,0.0234270691276132,1.1157164179104475,0.0024775884453151,3.283665438591009,0.2837920208832633,0.0032882686567164,0.0886716417910447,0.0541405514316012,0.031092282646162,0.2082046447388953
2024-08-09 07:00:00,0.0029395223880597,0.0002146344957219,0.020170716362024,0.0371239688612758,3.2001182232550627,0.0304681849711849,0.0103157622384217,0.3047611940298507,0.0537205059735065,0.2230820895522388,0.4571014492543306,1.5746483193268408,0.0251364776119403,1.2238805970149254e-06,0.3371492537313432,0.7937164179104478,0.7003206003429272,0.1864828787416296,0.686443154334062,0.0263503000878409,1.4186866706678534,0.8014626865671642,4.135226279195688,1.4237333333333335,1.3413333333333337,0.6447124577627878,3.205909819243898,1.806432835820896,0.3384513072516402,1.021901020378992,0.0002275223880597,0.000877750147211,0.026731686718767,0.063432326424056,0.0463821258942324,0.0285274626865671,0.0398258208955223,0.0140611433409365,0.0813997259263374,3.9537388059701497,0.7965547386615688,0.0913958970480428,0.0045827364347608,0.000262520899171,0.4072813269552179,0.2822750240001758,0.3332238805970149,0.4948677964251929,0.0664626865671641,0.2390215062917166,0.0636791044776119,0.0924534044526372,0.0467074217495929,0.0189833469387755,0.0700499784674224,3.292624815955026e-05,0.1220866113294785,0.0116451940298507,0.0173059701492537,0.0,0.0010704166164492,8.545454534522156e-05,0.1272985074626865,0.00091371999018,0.0003966412351796,0.1757470919010717,0.8712388059701492,0.5789402092693203,0.2107874674563365,0.6456940298507462,0.0010156095110618,0.000775848937412,0.0003842445695345,0.0001331592489369,1.971360051208601,0.0001226515547877,0.0232400597014925,0.4218350046948357,0.0011255410592218,0.0262295255019851,0.1462945477415948,1.631380504310722,1.877955223880597,0.0131400292945592,0.0043514813857089,0.2119398374183371,0.0533549111981168,0.7955298507462687,0.0300521812973969,1.1587164179104477,0.0027147042908296,3.322703663504772,0.3979607133325913,0.0036519701492537,0.1107686567164179,0.0682761187698833,0.031092282646162,0.2278838654166926
2024-08-09 08:00:00,0.0048589850746268,0.0003858882270652,0.0217140058986726,0.0372804516177356,3.1822944816189347,0.0384187334386926,0.0103336281379667,0.2788731343283582,0.0550279877493475,0.2210746268656716,0.4732098781392241,1.4983892064456714,0.0319738208955223,5.074626865671642e-06,0.3362910447761194,0.801134328358209,0.6670196131780491,0.1860663774314225,0.6272896490810945,0.0268997008566001,1.4405487597689208,0.8200074626865672,4.129149905284504,1.4597666666666669,1.2074,0.6473889187431213,2.8935260877902507,1.8687238805970148,0.2957191464044355,0.9882235139510328,0.000367223880597,0.0010246333489395,0.0296518836602876,0.063779592783956,0.0443349466463162,0.0309862388059701,0.0538232835820895,0.0142083162781844,0.1010569097889193,3.853216417910448,0.8236146997719468,0.0857929259634548,0.0049867888946559,0.0004490223652127,0.4138609183200714,0.2906728968707232,0.3260671641791045,0.4683589024008571,0.073820895522388,0.2976632829115986,0.0645074626865671,0.0873002208266798,0.0427486880903975,0.0357666122448979,0.0721143676461788,3.292624815955026e-05,0.1244461583114999,0.0221826865671641,0.0172014925373134,0.0,0.0008332149116971,0.0001769256170027,0.1337686567164179,0.001711398310291,0.0025821209334995,0.1757470919010717,0.8798955223880598,0.5148389520779934,0.2101756765458594,0.6565074626865671,0.0026587998159977,0.0024630796978787,0.0004618418599264,0.0003193206622023,2.0590264955429496,0.0005064977419649,0.0428934925373134,0.4673960751173708,0.0011426825141978,0.0012772040089704,0.0023548024907828,1.890243234605032,1.895843283582089,0.0116538632510024,0.0006582349202513,0.1882893112136571,0.0538290784192004,0.8431865671641791,0.0380987072788893,1.15510447761194,0.0039951968133559,1.496062106354744,0.3984447467025821,0.006886895522388,0.1134925373134328,0.0677776755037115,0.031092282646162,0.2138731328028948
2024-08-09 09:00:00,0.0059351343283582,0.0004201270330353,0.0213243420539725,0.0364222514157641,3.113759892362856,0.0447961788589754,0.0103833159405353,0.2600223880597015,0.0562881613129438,0.2138805970149253,0.4507740153199053,1.62061618075745,0.0336410149253731,5.671641791044776e-06,0.3075223880597015,0.783865671641791,0.6936682846204404,0.1751158216214751,0.5026040965749327,0.0285735169870484,1.4921230739264173,0.8201865671641791,4.15303884340895,1.4406,1.0231,0.497735662359164,1.921158997261356,1.784082089552239,0.3129608897957857,1.0092960369446389,0.0003618805970149,0.0010119118977799,0.0299554207661508,0.0548342553269671,0.0393528608171838,0.0302651641791044,0.0582028059701492,0.0145614804726454,0.1055391732226171,3.6301194029850734,0.8600162994176489,0.1009106344543335,0.0053598351764401,0.0005341268428246,0.3975096909853468,0.2646310890414133,0.3155820895522387,0.4188575654227731,0.0682611940298507,0.2645858021661625,0.0593507462686567,0.0792472021402968,0.0402904596954534,0.0351208163265306,0.0726057180570803,3.292624815955026e-05,0.0938398538069064,0.0265486567164179,0.0176791044776119,0.0,0.0007821938932491,0.0001860897961071,0.1397164179104477,0.0017720265531821,0.003127884930281,0.1757470919010717,0.8954701492537313,0.5148389520779934,0.2132821193388401,0.6525746268656716,0.0032967608391201,0.0030836267903111,0.0004734538002249,0.0004048552556524,2.1176714225514166,0.0005201395330096,0.041905343283582,0.4539006197183098,0.0011215412154505,0.0012972935533635,-0.0059237758282518,1.92371945530658,1.887641791044776,0.0113296334431018,0.0018780465808844,0.086815537814801,0.0404251559278747,0.8083731343283582,0.0398631794833219,1.1431268656716418,0.0040060361475482,0.5112673835495141,0.3259204324398557,0.0069653134328358,0.1151791044776119,0.0682877030752916,0.031092282646162,0.1683821577298196
2024-08-09 10:00:00,0.0062437910447761,0.0002942464360204,0.0217487093054406,0.0358101219188786,3.114146109066237,0.0453610280461076,0.0103704162727539,0.232410447761194,0.0565290741714512,0.2043358208955223,0.477552565918575,1.6616308817533625,0.0327836417910447,6e-06,0.3317910447761194,0.8234626865671641,0.7733764786743829,0.1749402224467247,0.4237163827195823,0.0281165155151413,1.4895813030017522,0.8114402985074627,4.094000165239959,1.405,0.8483999999999999,0.6591940529165303,1.3516576527443276,1.87955223880597,0.2910420551083121,1.041990538711038,0.0003066268656716,0.0012290942425734,0.0315627183412427,0.0515685667606448,0.0370409241881549,0.0314138208955223,0.0609710746268656,0.0149586444665593,0.1070383801571734,3.33360447761194,0.8642700781033473,0.1128196345949816,0.0052366603084343,0.0007754681772872,0.3649863217309863,0.2440302115516134,0.2989850746268657,0.3063046458133643,0.0581417910447761,0.177415093743282,0.0508134328358209,0.0755114451321606,0.0425735845510712,0.036536,0.0698882291566586,3.292624815955026e-05,0.0871376578936456,0.0275708358208955,0.0193358208955223,0.0,0.0006031935009661,0.0001999405423758,0.1415522388059701,0.0017720265531821,0.002601853713018,0.1757470919010717,0.8934477611940298,0.4717124784149732,0.2294202382318148,0.6189402985074627,0.0047075240551575,0.0026316011163755,0.0004948269345532,0.0004009670309036,2.00377321149489,0.0005776619210694,0.0436546865671641,0.4399710422535211,0.0011215412154505,0.0137601036390358,-0.0077369344224424,2.00757537162753,1.828820895522388,0.0050053882285481,0.0031155630755044,0.1150237509495068,0.0322942966022067,0.8413507462686567,0.0372869662136886,1.170955223880597,0.0040060361475482,0.4629523164514582,0.3142830343980454,0.0072858805970149,0.1123731343283582,0.063314731707317,0.031092282646162,0.1085152453310808
2024-08-09 11:00:00,0.0063343582089552,0.000253649421095,0.0226067527913414,0.0350370704607829,3.1294586607234125,0.0409121731517345,0.0103704162727539,0.224276119402985,0.0516894903347914,0.1845074626865671,0.4991500730958584,1.7321227231229286,0.0313832835820895,6.477611940298507e-06,0.333544776119403,0.8163880597014925,0.765529964077829,0.1851123015688826,0.3745204981139798,0.0280977579134332,1.497006128823574,0.8225298507462686,3.986104485207104,1.3915333333333335,0.7626333333333334,0.6582797080731783,0.8451121785756854,1.89339552238806,0.2657785944637993,1.097976227354341,0.0003079104477611,0.0013300237553776,0.0312214194068214,0.0487938159272968,0.0349972909217213,0.0322945970149253,0.0614578208955223,0.0150610653575713,0.1086649374778972,3.1158358208955224,0.8579700969138272,0.1178611804401625,0.0052446210386407,0.0006364525830429,0.3366033057944106,0.2289245806693743,0.285776119402985,0.2786954149977822,0.0502388059701492,0.1325991929305491,0.045731343283582,0.05987775401608,0.0424637039277256,0.0372055510204081,0.0710225575148675,3.292624815955026e-05,0.0761238784023133,0.0276594029850746,0.0207910447761194,0.0,0.0006031935009661,0.0002157638119844,0.1415223880597015,0.0017720265531821,0.0025060952860739,0.1764121091887041,0.8908208955223881,0.3538678051163733,0.2294202382318148,0.6325522388059701,0.0047750609937494,0.0025238697730919,0.0004928866360458,0.0003830995598,2.160105219569398,0.0005766469956962,0.0434690149253731,0.4324780845070422,0.0011215412154505,0.0079124817914022,-0.0079113094197758,2.1494474174232665,1.8890970149253727,0.0060131153090204,0.0010477799100693,0.0821960520281797,0.0304032565839185,0.8133059701492538,0.0379581288355481,1.1665746268656716,0.0040060361475482,0.3214980505222831,0.3133241489289128,0.0073637611940298,0.1162388059701492,0.0683166108165429,0.031092282646162,0.0702970719048943
2024-08-09 12:00:00,0.0062798208955223,0.0002245449434831,0.0237298283746433,0.0347516614345745,3.1468960727719355,0.0434660595073918,0.0103174996785576,0.2357686567164179,0.0522728904750683,0.1569179104477612,0.4897010646945688,1.736326280013595,0.0317540895522388,1.208955223880597e-05,0.3268358208955224,0.813044776119403,0.7223367882890609,0.1804726866602458,0.3488298757297331,0.0275274592610526,1.5350097477411704,0.8297089552238806,3.9584179180429246,1.4,0.6966333333333333,0.6582797080731783,0.5907158393578111,1.872544776119403,0.2262269243360514,1.097976227354341,0.0002897014925373,0.0015586671447888,0.0310851031175907,0.0457032539888615,0.0307922765196151,0.0325985671641791,0.0618884776119403,0.0150911655688341,0.1149631773425873,3.1408059701492537,0.891558180074642,0.1224643062550772,0.0051495762625213,0.0007470794487145,0.2665916855351747,0.2045139416735819,0.273910447761194,0.2795625047285148,0.0445522388059701,0.110237718702664,0.0423880597014925,0.0488560661513549,0.0437772810877956,0.0372353469387755,0.0711568858730765,3.292624815955026e-05,0.0421672950185091,0.0275813731343283,0.0211343283582089,0.0,0.0005932739289073,0.0002163906776561,0.1412761194029851,0.0017720265531821,0.0025161257514701,0.1757470919010717,0.8978507462686567,0.3538678051163733,0.2294202382318148,0.630223880597015,0.0047576183087009,0.0027357167819987,0.0004973642479861,0.0003811592612925,2.237669696892607,0.0005825574434574,0.0428230149253731,0.4278208075117371,0.0011215412154505,0.0103655528952768,-0.0079113094197758,2.2163525089568985,1.8902910447761196,0.00593338905712,0.0010104664772335,0.048808609276116,0.036380868524217,0.7191044776119403,0.0386336778853082,1.1794253731343285,0.0040060361475482,0.6343906183093377,0.2966108769840759,0.0073940298507462,0.1083134328358208,0.0682646405090137,0.031092282646162,0.0656414229563011
2024-08-09 13:00:00,0.0059739701492537,0.0002142985760171,0.024017390426297,0.0340539019433822,3.0643296353941523,0.0350645679085044,0.0105793879608923,0.2254925373134328,0.0537693923936827,0.1247611940298507,0.425701830793689,1.7316923590450704,0.0316510447761194,1.346268656716418e-05,0.2865223880597015,0.7599776119402986,0.7491270976933863,0.1767458885705243,0.3247532285949299,0.0249755865755099,1.5105163333432945,0.810276119402985,3.955171649386208,1.3396666666666666,0.6374666666666666,0.596986522498791,0.5249798556864063,1.7977462686567165,0.1365279953980803,1.0711343193903062,0.0003039402985074,0.0016123709530828,0.0309374778666538,0.0412482168920643,0.0276575379664835,0.0318721791044776,0.0596015522388059,0.0149977517364902,0.1127939867556024,3.141738805970149,0.893952652498067,0.1237808059185341,0.0049079344714765,0.0008374973591623,0.2389836956352379,0.1641779194205664,0.2557835820895522,0.2796267459509702,0.0468955223880597,0.1026458635750524,0.0428880597014925,0.0503118293424441,0.0390059169792937,0.0352091428571428,0.0714404679626287,3.292624815955026e-05,0.0210172621695153,0.0265230746268656,0.0205895522388059,0.0,0.0005932739289073,0.0002235548567605,0.1393059701492537,0.0017720265531821,0.0026359167962462,0.1765875562775112,0.8944925373134328,0.3614049050850367,0.2300002310961605,0.5317313432835821,0.0045342451743725,0.0022336309671218,0.0005148567852995,0.0004449978985299,2.231161642600723,0.000606736547935,0.0401618208955223,0.4203043755868544,0.0011215412154505,0.0103655528952768,-0.0079113094197758,2.2200788599772183,1.822179104477612,0.0083111229133167,0.0011447948354424,-0.0232384126846229,0.0288731896403616,0.4780522388059701,0.0382546459015026,1.0796044776119402,0.0039664230192629,0.6490479755684644,0.2694088829013992,0.0071242388059701,0.0767686567164179,0.0655005259809119,0.031092282646162,0.0681717698256871
2024-08-09 14:00:00,0.0043880895522388,0.000374377085446,0.025424627840597,0.0282723273652932,2.977924761301976,0.0298425380577581,0.0115130560482197,0.2053134328358209,0.0527961259465218,0.0673283582089552,0.473524978973812,1.7028172627698477,0.0300564179104477,5.283582089552239e-06,0.3082985074626865,0.7551641791044776,0.8234821484224425,0.1705869108897026,0.3053419796695846,0.020270451884864,1.2535949406909923,0.7631119402985075,4.061238813565312,1.2816666666666667,0.5919666666666666,0.3109625934396842,0.4121161412809302,1.6469850746268655,0.1325361637284476,1.0551651862202405,0.0003257910447761,0.0016123709530828,0.029471699445385,0.0290422707880666,0.0242183678226767,0.0326167761194029,0.0548560895522388,0.0148685430611686,0.1058644461822659,3.1745298507462687,0.9215396466603606,0.1128441982931103,0.0040417578074074,0.0008015655239713,0.1531674449801156,0.1571942027948909,0.2463507462686567,0.2726992038597289,0.0512238805970149,0.0895370129945557,0.0409328358208955,0.0467424812164956,0.0383772018314637,0.0350848979591836,0.0649121174695919,3.292624815955026e-05,0.0022908620223622,0.022227223880597,0.0197985074626865,0.0,0.0005932739289073,0.0002181518716859,0.1331044776119402,0.0017720265531821,0.0028412239817785,0.177509539833211,0.8878582089552238,0.3878210827086546,0.2300920572933393,0.5100820895522388,0.0024389239232032,0.0008143719649317,0.0005082896211204,0.0005068843562294,2.23558138042319,0.0005627066971888,0.0407405671641791,0.4083303474178403,0.0011215412154505,0.0109485275884434,-0.0079113094197758,2.1820784042655696,1.7573805970149254,0.0072694565275126,0.0014507649846961,-0.0162750817812704,0.0190653477683877,0.6472835820895523,0.0250428295838803,1.0949402985074628,0.0039268107970048,0.4306323382324982,0.2597004339400572,0.007116447761194,0.0585746268656716,0.0570080254506892,0.031092282646162,0.058363107750346
2024-08-09 15:00:00,0.0038150149253731,0.0003561681302221,0.0237761433526186,0.0240863148570667,3.149822172707585,0.0256538100697536,0.0115130560482197,0.1871940298507462,0.0490596830103306,0.0646044776119403,0.4834578147947076,1.7028172627698477,0.0275459402985074,5.104477611940299e-06,0.3114477611940298,0.7862761194029851,0.8480875260418409,0.168997859234979,0.335306120776164,0.0173777834612871,1.2446283289105693,0.7699701492537313,4.046925380729491,1.2958333333333334,0.6213333333333334,0.3155578563547232,0.4002495665612415,1.6968059701492535,0.10142427679631,1.034482058529627,0.0002975522388059,0.0016123709530828,0.0275832086804819,0.0246448566162127,0.0189792524197474,0.0307949253731343,0.0486890746268656,0.0147034236045283,0.1006977965416498,3.316716417910448,0.92088293024245,0.1035904905261104,0.0038257876581536,0.0006990580612847,0.1462840267012267,0.145858727187287,0.253276119402985,0.2785325287780048,0.0463059701492537,0.0721352360540332,0.032776119402985,0.0407753535700018,0.0351343632945453,0.0329475918367346,0.0613795043215102,3.292624815955026e-05,0.0076955346952015,0.0201191940298507,0.0169925373134328,0.0,0.0005932739289073,0.0002100324687008,0.1251567164179104,0.0017720265531821,0.0018491570390661,0.1615003178854188,0.8791791044776119,0.3885411407763524,0.2300920572933393,0.5185223880597015,0.0013673051384991,0.0007001331589615,0.0004928567852995,0.0004946455502593,2.255118693856026,0.0005467962494276,0.0373382985074626,0.4236167323943661,0.0012187925863342,0.0124493220870124,-0.0080192503666295,2.1801580655186497,1.7852238805970149,0.0072311011285893,0.0014955411040991,-0.0171328660401302,0.0186582473286978,0.6299776119402986,0.0156556153597278,1.113276119402985,0.0039421565502269,0.4002368158444386,0.2267625007331639,0.0066399701492537,0.057365671641791,0.0657744772004241,0.031092282646162,0.0607370687745297
